hour,device,nip_h_dev
15,1915,1
15,1920,1
15,1922,1
15,1933,1
15,1947,1
15,1950,3
15,1961,1
15,1974,1
15,1988,2
15,1991,1
15,1997,3
15,2016,4
15,2018,1
15,2029,2
15,2030,4
15,2032,1
15,2043,1
15,2065,2
15,2080,4
15,2081,4
15,2082,1
15,2083,1
15,2094,3
15,2095,2
15,2097,2
15,2102,3
15,2113,3
15,2125,4
15,2126,1
15,2131,3
15,2133,2
15,2151,1
15,2157,1
15,2174,4
15,2195,6
15,2198,2
15,2204,12
15,2206,1
15,2211,2
15,2218,1
15,2231,5
15,2232,1
15,2262,2
15,2263,2
15,2283,1
15,2284,1
15,2285,1
15,2305,1
15,2326,1
15,2344,1
15,2348,1
15,2358,1
15,2361,1
15,2364,1
15,2368,1
15,2375,1
15,2378,1
15,2383,1
15,2389,1
15,2407,1
15,2412,1
15,2428,1
15,2429,1
15,2456,3
15,2474,1
15,2475,1
15,2498,1
15,2591,1
15,2609,1
15,2610,2
15,2633,2
15,2654,1
15,2666,3
15,2691,2
15,2697,1
15,2700,1
15,2706,1
15,2720,1
15,2723,1
15,2731,3
15,2743,1
15,2747,1
15,2752,1
15,2756,1
15,2766,2
15,2799,1
15,2818,1
15,2848,2
15,2859,1
15,2870,1
15,2874,1
15,2930,2
15,2952,2
15,2972,2
15,2977,1
15,2999,1
15,3030,1
15,3032,30081
15,3033,43
15,3043,4
15,3057,1
15,3058,2
15,3064,1
15,3070,1
15,3071,7
15,3073,1
15,3079,1
15,3080,1
15,3101,2
15,3110,3
15,3118,3
15,3121,1
15,3127,2
15,3139,1
15,3151,1
15,3161,1
15,3164,1
15,3167,1
15,3197,1
15,3199,1
15,3202,1
15,3220,1
15,3226,4
15,3227,1
15,3231,1
15,3237,2
15,3259,21
15,3260,2
15,3261,2
15,3262,2
15,3292,1
15,3294,1
15,3303,1
15,3330,1
15,3337,1
15,3340,1
15,3345,1
15,3346,5
15,3349,1
15,3352,1
15,3368,3
15,3371,3
15,3380,1
15,3401,1
15,3405,4
15,3406,1
15,3419,2
15,3421,3
15,3466,1
15,3473,2
15,3490,2
15,3493,1
15,3495,2
15,3505,3
15,3543,8185
15,3545,42
15,3550,1
15,3571,2
15,3578,1
15,3580,3
15,3593,1
15,3600,1
15,3620,1
15,3627,5
15,3635,1
15,3646,1
15,3659,1
15,3675,1
15,3723,1
15,3750,2
15,3753,4
15,3759,1
15,3781,1
15,3792,1
15,3810,6
15,3824,2
15,3842,1
15,3844,1
15,3847,1
15,3860,1
15,3862,3
15,3866,9123
15,3867,75
15,3876,1
15,3878,1
15,3900,2
15,3914,6
15,3946,1
15,3960,1
15,4010,1
15,4083,2
15,4108,1
15,4120,1
15,4125,2
15,4133,1
15,4142,1
15,4145,1
15,4176,1
15,4188,1
15,4197,1
15,4202,1
15,4207,1
16,0,26707
16,1,6659996
16,2,340840
16,4,34
16,6,363
16,7,98
16,8,13
16,9,35
16,11,29
16,12,1
16,14,17
16,15,7
16,16,207
16,17,2
16,18,182
16,19,9
16,20,29
16,21,122
16,22,4
16,24,6
16,25,20
16,27,4
16,28,7
16,29,9
16,30,59
16,31,1
16,32,11
16,33,137
16,34,14
16,35,13
16,36,24
16,37,108
16,38,4
16,40,336
16,42,14
16,43,2
16,44,22
16,45,12
16,46,59
16,48,1
16,49,11
16,50,65
16,51,17
16,52,3
16,53,24
16,54,11
16,56,66
16,57,1
16,58,10
16,59,1823
16,60,53
16,61,16
16,63,17
16,64,7
16,65,1
16,66,3
16,67,121
16,68,23
16,71,1
16,72,11
16,73,46
16,74,13
16,75,10
16,76,43
16,77,3
16,78,82
16,79,5
16,80,1
16,82,56
16,84,7
16,86,5
16,87,2
16,88,93
16,89,29
16,90,2
16,92,7
16,93,1
16,94,17
16,95,19
16,96,38
16,97,45
16,99,5
16,100,37
16,101,25
16,102,11
16,103,36
16,104,11
16,105,2
16,106,22
16,107,2
16,108,2
16,109,94
16,110,1
16,112,9
16,113,1
16,114,84
16,115,5
16,116,19
16,118,8
16,119,1
16,120,1
16,121,1
16,122,16
16,124,27
16,126,3
16,127,13
16,128,2
16,129,19
16,131,2
16,132,13
16,133,2
16,134,21
16,136,60
16,137,38
16,138,2
16,140,8
16,141,9
16,142,5
16,145,2
16,146,1
16,147,6
16,148,1
16,152,4
16,153,4
16,154,69
16,155,8
16,156,3
16,157,7
16,159,1
16,160,19
16,161,7
16,162,9
16,163,18
16,165,1
16,166,8
16,167,4
16,168,11
16,169,17
16,170,7
16,171,6
16,172,11
16,173,6
16,177,9
16,179,3
16,180,8
16,181,18
16,182,25
16,183,4
16,184,8
16,186,6
16,187,14
16,188,9
16,189,16
16,190,23
16,192,1
16,194,2
16,196,8
16,199,2
16,200,1
16,201,4
16,202,6
16,203,45
16,204,14
16,205,1
16,206,1
16,207,1
16,208,12
16,209,13
16,210,34
16,211,53
16,212,18
16,213,4
16,214,29
16,215,4
16,217,4
16,218,4
16,220,59
16,221,7
16,224,5
16,225,2
16,226,1
16,227,1
16,229,16
16,230,17
16,231,33
16,232,4
16,233,3
16,234,21
16,235,17
16,236,16
16,239,1
16,240,26
16,241,21
16,242,2
16,244,2
16,245,1
16,248,3
16,249,2
16,251,34
16,252,1
16,254,5
16,255,1
16,260,6
16,261,1
16,262,8
16,263,29
16,264,4
16,268,2
16,270,2
16,271,1
16,274,6
16,276,23
16,277,1
16,278,1
16,279,1
16,280,10
16,286,1
16,287,4
16,288,1
16,289,3
16,290,4
16,291,1
16,292,4
16,293,1
16,294,1
16,296,1
16,298,1
16,299,21
16,301,8
16,305,1
16,308,4
16,309,14
16,311,1
16,312,2
16,313,3
16,314,1
16,315,2
16,317,2
16,319,1
16,320,3
16,321,1
16,322,5
16,324,2
16,326,2
16,329,20
16,331,7
16,333,7
16,334,7
16,337,8
16,338,26
16,339,6
16,340,1
16,341,1
16,342,1
16,343,46
16,344,19
16,346,4
16,347,9
16,348,11
16,350,26
16,351,10
16,354,2
16,356,6
16,357,17
16,361,4
16,362,9
16,363,3
16,367,14
16,369,1
16,370,1
16,372,12
16,374,27
16,376,3
16,377,2
16,378,1
16,379,16
16,381,31
16,382,1
16,383,8
16,384,6
16,385,10
16,386,9
16,387,9
16,388,1
16,389,4
16,395,29
16,396,24
16,397,1
16,398,2
16,399,8
16,400,3
16,401,9
16,403,1
16,405,13
16,407,1
16,408,1
16,409,8
16,410,4
16,413,1
16,414,3
16,415,3
16,416,4
16,417,21
16,419,2
16,420,2
16,422,12
16,423,1
16,424,5
16,426,1
16,431,6
16,432,2
16,437,5
16,439,5
16,441,3
16,447,6
16,450,1
16,453,6
16,454,2
16,458,5
16,459,2
16,460,4
16,462,2
16,463,1
16,465,1
16,466,3
16,467,1
16,469,1
16,470,3
16,471,2
16,472,12
16,477,7
16,479,10
16,481,2
16,482,2
16,483,3
16,485,3
16,486,15
16,490,9
16,494,9
16,495,2
16,497,2
16,498,1
16,500,1
16,501,4
16,503,5
16,505,2
16,507,6
16,511,1
16,513,8
16,514,1
16,515,1
16,518,1
16,522,4
16,523,1
16,526,1
16,527,2
16,528,6
16,529,5
16,531,1
16,533,3
16,535,2
16,537,8
16,542,3
16,544,4
16,545,3
16,548,1
16,549,1
16,553,2
16,554,1
16,555,18
16,556,9
16,557,1
16,558,37
16,559,1
16,561,2
16,562,1
16,564,4
16,565,1
16,567,1
16,569,5
16,570,2
16,572,3
16,576,1
16,577,2
16,578,6
16,579,19
16,581,14
16,584,1
16,585,1
16,586,2
16,587,14
16,591,1
16,592,10
16,597,1
16,605,2
16,607,3
16,616,3
16,617,1
16,624,6
16,629,5
16,632,3
16,634,1
16,636,1
16,637,2
16,641,10
16,643,2
16,648,5
16,650,1
16,651,2
16,653,4
16,654,1
16,656,2
16,657,6
16,658,9
16,660,1
16,667,4
16,669,3
16,670,1
16,671,1
16,677,6
16,685,7
16,686,1
16,693,4
16,695,1
16,697,4
16,698,2
16,699,1
16,700,2
16,701,1
16,703,3
16,704,4
16,707,2
16,708,1
16,710,2
16,712,3
16,715,1
16,718,4
16,719,1
16,720,1
16,722,1
16,723,3
16,727,4
16,728,2
16,730,9
16,733,1
16,735,2
16,736,7
16,737,7
16,738,6
16,743,1
16,745,11
16,746,6
16,747,4
16,748,6
16,751,1
16,754,1
16,759,4
16,764,1
16,766,8
16,767,12
16,768,1
16,771,1
16,776,4
16,783,2
16,788,3
16,790,3
16,791,5
16,792,1
16,795,12
16,796,1
16,798,1
16,799,1
16,800,1
16,805,4
16,806,4
16,808,3
16,809,2
16,818,1
16,819,1
16,828,3
16,831,1
16,832,7
16,833,1
16,834,5
16,844,1
16,850,7
16,853,3
16,857,1
16,858,1
16,860,2
16,861,4
16,869,1
16,876,1
16,877,1
16,885,4
16,886,1
16,890,1
16,902,2
16,904,1
16,911,1
16,913,1
16,916,6
16,919,2
16,922,2
16,923,2
16,924,1
16,928,5
16,929,4
16,932,1
16,937,2
16,941,4
16,945,4
16,946,6
16,948,1
16,952,3
16,962,2
16,965,1
16,968,2
16,969,3
16,973,1
16,980,7
16,984,1
16,989,1
16,996,1
16,1000,1
16,1007,2
16,1009,3
16,1021,1
16,1027,2
16,1031,3
16,1033,2
16,1034,7
16,1036,1
16,1039,3
16,1042,1
16,1044,2
16,1045,2
16,1047,1
16,1048,2
16,1049,2
16,1054,1
16,1055,1
16,1061,1
16,1062,2
16,1066,5
16,1070,2
16,1080,3
16,1082,1
16,1086,7
16,1089,5
16,1093,2
16,1101,2
16,1105,1
16,1107,5
16,1113,3
16,1115,3
16,1117,1
16,1118,1
16,1124,1
16,1131,3
16,1141,1
16,1147,2
16,1148,1
16,1157,1
16,1168,11
16,1175,2
16,1176,3
16,1183,2
16,1184,8
16,1193,4
16,1195,1
16,1202,3
16,1208,1
16,1209,1
16,1214,1
16,1218,1
16,1227,1
16,1230,1
16,1232,4
16,1235,2
16,1237,1
16,1245,1
16,1249,1
16,1258,6
16,1259,5
16,1261,1
16,1265,4
16,1269,1
16,1282,1
16,1292,1
16,1296,1
16,1305,2
16,1307,1
16,1309,1
16,1312,1
16,1315,1
16,1316,2
16,1321,1
16,1343,7
16,1344,2
16,1348,1
16,1349,1
16,1350,1
16,1352,1
16,1383,1
16,1386,2
16,1387,6
16,1394,1
16,1399,1
16,1404,4
16,1407,1
16,1410,1
16,1422,1
16,1427,1
16,1428,1
16,1436,2
16,1464,1
16,1474,5
16,1477,5
16,1491,1
16,1501,2
16,1508,2
16,1511,4
16,1518,2
16,1522,2
16,1524,2
16,1531,1
16,1532,3
16,1537,1
16,1552,1
16,1560,1
16,1562,1
16,1563,1
16,1569,1
16,1578,1
16,1582,3
16,1583,1
16,1603,1
16,1612,1
16,1620,2
16,1626,1
16,1631,1
16,1638,1
16,1659,1
16,1665,5
16,1668,1
16,1697,2
16,1718,2
16,1719,2
16,1726,1
16,1734,2
16,1737,19
16,1750,2
16,1757,1
16,1763,2
16,1772,1
16,1785,1
16,1788,1
16,1794,1
16,1798,1
16,1799,1
16,1803,2
16,1835,1
16,1837,2
16,1839,2
16,1857,1
16,1872,1
16,1877,2
16,1883,1
16,1889,2
16,1931,1
16,1967,1
16,1996,1
16,1997,1
16,2019,1
16,2024,1
16,2045,2
16,2081,3
16,2083,1
16,2099,1
16,2111,2
16,2112,1
16,2125,1
16,2165,1
16,2217,1
16,2234,2
16,2242,1
16,2283,1
16,2289,2
16,2305,2
16,2322,4
16,2333,1
16,2348,3
16,2351,1
16,2385,1
16,2426,1
16,2430,1
16,2446,1
16,2466,5
16,2503,1
16,2525,1
16,2545,1
16,2546,1
16,2551,2
16,2562,1
16,2564,1
16,2618,1
16,2624,1
16,2627,1
16,2706,4
16,2731,1
16,2766,2
16,2771,2
16,2774,1
16,2813,1
16,2849,2
16,2870,2
16,2886,1
16,2926,2
16,2930,1
16,2953,1
16,2976,1
16,2979,1
16,3014,1
16,3016,1
16,3023,1
16,3031,1
16,3032,19795
16,3033,39
16,3039,1
16,3078,1
16,3085,1
16,3094,1
16,3098,1
16,3121,2
16,3126,1
16,3160,2
16,3168,1
16,3212,1
16,3221,1
16,3232,1
16,3292,1
16,3316,1
16,3373,3
16,3378,1
16,3379,1
16,3472,2
16,3507,1
16,3543,17421
16,3545,35
16,3578,1
16,3620,1
16,3729,2
16,3730,1
16,3731,1
16,3735,1
16,3746,2
16,3750,3
16,3754,1
16,3781,1
16,3782,1
16,3787,1
16,3820,1
16,3833,1
16,3847,1
16,3866,5368
16,3867,29
16,3939,1
16,4006,1
16,4067,1
16,4115,9
17,0,17957
17,1,3689226
17,2,175872
17,4,5
17,6,178
17,7,47
17,8,7
17,9,22
17,10,1
17,11,22
17,12,1
17,14,11
17,15,3
17,16,118
17,17,6
17,18,73
17,19,6
17,20,11
17,21,63
17,24,2
17,25,22
17,27,1
17,28,4
17,29,1
17,30,39
17,32,2
17,33,67
17,34,5
17,35,7
17,36,8
17,37,44
17,38,1
17,40,158
17,42,5
17,44,12
17,45,13
17,46,42
17,47,1
17,49,8
17,50,30
17,51,7
17,52,4
17,53,7
17,54,7
17,55,1
17,56,26
17,58,5
17,59,740
17,60,24
17,61,14
17,64,2
17,65,2
17,66,3
17,67,35
17,68,9
17,69,1
17,70,4
17,71,1
17,72,1
17,73,8
17,74,2
17,75,3
17,76,17
17,78,22
17,79,1
17,80,4
17,82,23
17,84,3
17,86,3
17,88,50
17,89,22
17,90,1
17,92,2
17,93,1
17,94,2
17,95,7
17,96,31
17,97,19
17,99,1
17,100,9
17,101,6
17,102,17
17,103,14
17,104,4
17,105,2
17,106,10
17,107,2
17,108,1
17,109,47
17,112,4
17,113,5
17,114,23
17,116,2
17,118,5
17,121,1
17,122,6
17,123,5
17,124,7
17,126,2
17,127,9
17,129,5
17,132,3
17,133,1
17,134,1
17,135,4
17,136,32
17,137,27
17,138,4
17,140,4
17,141,12
17,142,2
17,145,1
17,147,2
17,148,4
17,153,6
17,154,31
17,155,2
17,156,5
17,157,2
17,160,5
17,161,3
17,162,9
17,163,6
17,165,3
17,166,10
17,167,2
17,168,18
17,169,2
17,171,5
17,172,4
17,173,2
17,177,7
17,178,1
17,179,1
17,180,2
17,181,4
17,182,18
17,183,5
17,184,5
17,187,1
17,188,4
17,189,9
17,190,8
17,195,2
17,196,2
17,197,2
17,201,1
17,202,6
17,203,31
17,204,5
17,205,2
17,206,4
17,208,2
17,209,8
17,210,6
17,211,27
17,212,4
17,213,1
17,214,13
17,217,1
17,220,31
17,221,1
17,225,1
17,228,1
17,229,7
17,230,10
17,231,14
17,234,12
17,235,15
17,236,5
17,239,9
17,240,22
17,241,5
17,242,2
17,244,3
17,249,2
17,251,13
17,259,1
17,260,1
17,262,3
17,263,11
17,264,4
17,266,4
17,270,3
17,273,1
17,274,9
17,275,5
17,276,9
17,277,7
17,280,1
17,284,2
17,286,1
17,287,1
17,288,3
17,290,9
17,292,6
17,293,3
17,297,1
17,299,28
17,301,9
17,308,3
17,309,6
17,310,1
17,311,1
17,313,1
17,314,2
17,315,1
17,317,1
17,322,5
17,323,1
17,324,2
17,326,2
17,329,8
17,331,3
17,333,2
17,334,6
17,336,1
17,337,2
17,338,5
17,339,4
17,340,2
17,343,22
17,344,6
17,346,1
17,347,7
17,348,4
17,349,2
17,350,14
17,351,11
17,353,1
17,354,3
17,356,10
17,357,3
17,358,3
17,360,2
17,361,1
17,362,7
17,365,2
17,367,12
17,372,10
17,373,1
17,374,22
17,376,2
17,377,2
17,379,16
17,381,10
17,382,2
17,383,7
17,384,2
17,385,4
17,386,1
17,387,5
17,389,7
17,395,18
17,396,9
17,398,3
17,400,6
17,401,8
17,403,2
17,405,8
17,406,1
17,407,1
17,408,1
17,410,5
17,414,7
17,417,1
17,419,1
17,421,2
17,422,5
17,423,1
17,424,1
17,430,3
17,431,2
17,432,2
17,437,2
17,439,1
17,447,4
17,452,5
17,453,1
17,454,1
17,456,2
17,457,3
17,458,3
17,466,6
17,467,1
17,468,1
17,469,1
17,470,6
17,472,10
17,479,4
17,480,1
17,485,2
17,486,4
17,488,1
17,490,1
17,492,1
17,494,5
17,495,2
17,497,3
17,503,5
17,504,2
17,509,3
17,513,1
17,528,4
17,531,1
17,533,3
17,537,7
17,538,3
17,539,2
17,540,3
17,542,1
17,544,2
17,555,5
17,556,6
17,557,1
17,558,11
17,564,4
17,566,1
17,567,2
17,570,1
17,577,2
17,579,5
17,580,2
17,581,7
17,584,4
17,585,2
17,586,3
17,587,11
17,591,1
17,592,1
17,594,1
17,596,6
17,605,2
17,611,1
17,623,3
17,624,1
17,627,1
17,629,1
17,632,1
17,635,1
17,636,2
17,640,3
17,641,3
17,643,6
17,653,1
17,654,2
17,655,1
17,656,2
17,657,9
17,658,3
17,667,3
17,673,10
17,678,1
17,680,1
17,685,1
17,698,2
17,701,2
17,704,4
17,708,1
17,710,1
17,711,3
17,712,3
17,715,1
17,718,5
17,719,1
17,723,1
17,725,2
17,727,1
17,729,1
17,730,1
17,735,3
17,736,25
17,737,3
17,738,1
17,743,3
17,745,4
17,746,5
17,747,4
17,751,2
17,756,2
17,759,1
17,760,2
17,766,3
17,779,1
17,783,4
17,785,2
17,789,3
17,791,1
17,795,3
17,805,6
17,808,2
17,820,3
17,822,1
17,831,2
17,832,2
17,848,2
17,850,10
17,857,1
17,858,1
17,861,1
17,869,2
17,871,1
17,890,1
17,892,1
17,901,1
17,922,12
17,928,1
17,937,2
17,942,2
17,944,1
17,945,2
17,948,2
17,953,1
17,954,2
17,957,1
17,963,1
17,965,1
17,968,2
17,972,2
17,984,1
17,1031,2
17,1039,2
17,1042,11
17,1044,2
17,1045,4
17,1046,1
17,1062,4
17,1070,1
17,1078,1
17,1080,1
17,1084,1
17,1086,3
17,1111,2
17,1113,1
17,1117,2
17,1118,2
17,1123,2
17,1126,1
17,1131,2
17,1143,1
17,1163,1
17,1165,3
17,1174,3
17,1175,1
17,1176,1
17,1193,2
17,1208,1
17,1214,2
17,1215,1
17,1218,1
17,1219,2
17,1226,1
17,1228,1
17,1253,6
17,1258,6
17,1259,4
17,1289,1
17,1291,3
17,1329,1
17,1343,8
17,1344,1
17,1386,2
17,1393,1
17,1398,1
17,1401,2
17,1404,1
17,1407,1
17,1408,2
17,1409,1
17,1410,4
17,1419,4
17,1429,1
17,1436,2
17,1450,1
17,1452,1
17,1465,1
17,1470,4
17,1477,1
17,1480,1
17,1508,1
17,1525,1
17,1552,2
17,1565,1
17,1591,4
17,1678,1
17,1693,1
17,1697,1
17,1756,1
17,1783,3
17,1789,1
17,1798,1
17,1799,2
17,1814,1
17,1873,1
17,1874,1
17,1923,1
17,1950,2
17,1962,1
17,1971,1
17,1980,1
17,2032,6
17,2051,1
17,2113,1
17,2118,1
17,2179,1
17,2202,1
17,2248,1
17,2255,1
17,2268,4
17,2296,1
17,2348,1
17,2376,1
17,2427,1
17,2458,1
17,2520,1
17,2614,1
17,2731,1
17,2738,1
17,2790,1
17,2813,1
17,2826,1
17,2854,1
17,2874,1
17,2888,1
17,2939,1
17,2972,1
17,3032,11749
17,3033,17
17,3079,1
17,3080,1
17,3086,1
17,3141,1
17,3147,2
17,3200,2
17,3201,1
17,3221,1
17,3228,2
17,3239,1
17,3330,3
17,3331,1
17,3358,1
17,3434,1
17,3518,3
17,3527,1
17,3537,1
17,3543,10394
17,3545,10
17,3607,1
17,3631,1
17,3685,1
17,3757,1
17,3758,1
17,3769,3
17,3780,1
17,3815,1
17,3820,3
17,3858,1
17,3866,4553
17,3867,20
17,4076,1
17,4085,1
17,4095,1
17,4152,1
18,0,11768
18,1,2129466
18,2,98776
18,4,16
18,6,89
18,7,32
18,8,9
18,9,7
18,11,20
18,14,3
18,15,1
18,16,73
18,18,69
18,19,18
18,20,13
18,21,41
18,24,5
18,25,7
18,26,1
18,27,1
18,29,4
18,30,17
18,32,1
18,33,61
18,34,2
18,36,2
18,37,34
18,39,2
18,40,75
18,42,11
18,44,2
18,45,5
18,46,17
18,48,1
18,50,20
18,51,7
18,53,7
18,54,5
18,56,13
18,58,9
18,59,493
18,60,15
18,61,11
18,64,2
18,65,2
18,67,33
18,68,8
18,69,7
18,71,1
18,72,1
18,73,6
18,75,2
18,76,14
18,78,12
18,79,7
18,80,1
18,82,21
18,88,18
18,89,10
18,90,4
18,94,1
18,95,8
18,96,13
18,97,18
18,99,2
18,100,4
18,101,10
18,102,3
18,103,8
18,104,6
18,106,3
18,107,3
18,108,1
18,109,29
18,110,3
18,112,4
18,113,1
18,114,27
18,115,1
18,116,1
18,118,4
18,122,2
18,123,1
18,124,13
18,127,10
18,129,3
18,131,2
18,132,3
18,134,2
18,136,7
18,137,6
18,140,7
18,141,7
18,145,2
18,147,3
18,148,1
18,151,6
18,153,2
18,154,21
18,157,1
18,160,14
18,161,6
18,162,2
18,163,7
18,164,1
18,166,3
18,168,18
18,169,4
18,171,7
18,172,2
18,174,1
18,175,1
18,177,2
18,180,6
18,181,3
18,182,29
18,183,2
18,184,1
18,185,1
18,186,2
18,187,1
18,188,5
18,189,7
18,190,7
18,191,1
18,199,1
18,200,1
18,201,4
18,202,2
18,203,19
18,204,2
18,205,2
18,206,4
18,208,4
18,209,4
18,210,8
18,211,10
18,212,3
18,213,1
18,214,14
18,219,2
18,220,14
18,221,1
18,224,4
18,225,1
18,226,1
18,229,8
18,230,3
18,231,6
18,234,4
18,235,3
18,236,6
18,239,1
18,240,4
18,241,3
18,244,2
18,249,2
18,251,7
18,262,4
18,263,14
18,264,5
18,268,1
18,269,1
18,270,4
18,274,3
18,275,7
18,276,1
18,280,8
18,285,1
18,286,3
18,287,2
18,290,8
18,291,1
18,292,3
18,294,1
18,299,6
18,301,8
18,305,1
18,313,1
18,315,1
18,317,2
18,320,1
18,322,11
18,324,1
18,328,1
18,329,2
18,333,1
18,334,5
18,336,2
18,338,7
18,339,2
18,343,14
18,344,3
18,346,1
18,347,2
18,348,3
18,350,6
18,354,1
18,357,8
18,361,1
18,362,2
18,363,4
18,365,1
18,367,1
18,372,6
18,373,1
18,374,2
18,376,3
18,377,3
18,382,3
18,384,2
18,386,2
18,387,3
18,388,1
18,389,4
18,395,5
18,396,5
18,399,2
18,400,2
18,403,3
18,405,1
18,406,1
18,409,2
18,410,3
18,413,3
18,414,1
18,416,1
18,417,3
18,419,1
18,421,1
18,422,5
18,423,1
18,427,1
18,432,1
18,436,1
18,447,4
18,453,1
18,466,2
18,467,2
18,468,1
18,469,2
18,470,1
18,472,1
18,477,1
18,482,1
18,483,2
18,486,5
18,494,2
18,495,2
18,496,1
18,509,1
18,513,1
18,520,2
18,526,1
18,528,5
18,529,1
18,537,2
18,538,2
18,542,1
18,554,2
18,555,1
18,556,1
18,558,22
18,562,2
18,564,4
18,565,1
18,570,1
18,575,1
18,577,1
18,579,4
18,580,1
18,581,2
18,586,2
18,588,2
18,592,3
18,596,6
18,613,1
18,624,1
18,641,1
18,651,1
18,653,2
18,657,1
18,667,1
18,677,1
18,682,2
18,686,3
18,697,1
18,698,1
18,708,1
18,711,2
18,712,1
18,718,1
18,721,1
18,724,4
18,735,1
18,737,1
18,738,3
18,743,1
18,748,2
18,751,1
18,759,1
18,760,1
18,762,1
18,766,1
18,767,1
18,768,1
18,788,1
18,790,1
18,805,3
18,828,1
18,830,1
18,831,1
18,832,2
18,850,2
18,854,2
18,857,2
18,858,2
18,861,1
18,869,4
18,875,1
18,885,1
18,887,1
18,893,1
18,915,1
18,919,2
18,929,1
18,941,2
18,945,3
18,948,1
18,952,2
18,962,1
18,965,4
18,970,3
18,980,5
18,1016,1
18,1030,1
18,1031,1
18,1035,2
18,1042,1
18,1045,3
18,1062,2
18,1066,1
18,1072,1
18,1076,1
18,1085,1
18,1086,2
18,1088,1
18,1100,1
18,1101,2
18,1114,1
18,1115,3
18,1120,4
18,1121,1
18,1123,1
18,1129,1
18,1143,2
18,1148,1
18,1170,1
18,1172,1
18,1184,4
18,1213,1
18,1214,1
18,1218,2
18,1253,4
18,1258,1
18,1279,2
18,1288,1
18,1345,1
18,1350,1
18,1358,1
18,1363,1
18,1397,1
18,1404,1
18,1410,1
18,1423,3
18,1434,2
18,1437,1
18,1449,3
18,1452,1
18,1474,8
18,1477,1
18,1491,1
18,1498,1
18,1511,1
18,1517,3
18,1561,3
18,1565,1
18,1578,1
18,1619,1
18,1638,2
18,1668,1
18,1672,1
18,1685,1
18,1693,1
18,1716,1
18,1719,3
18,1757,1
18,1779,1
18,1789,2
18,1793,1
18,1861,1
18,1929,1
18,1974,1
18,2104,1
18,2115,1
18,2147,2
18,2295,2
18,2348,3
18,2432,3
18,2458,4
18,2556,1
18,2640,2
18,2720,4
18,2756,1
18,2854,1
18,2930,1
18,3032,6940
18,3033,2
18,3045,3
18,3070,1
18,3121,1
18,3191,1
18,3251,1
18,3267,1
18,3345,5
18,3481,2
18,3543,6932
18,3545,12
18,3717,3
18,3722,1
18,3749,1
18,3763,1
18,3820,2
18,3832,2
18,3866,2516
18,3867,6
18,3976,1
19,0,9710
19,1,1452326
19,2,67429
19,4,14
19,6,78
19,7,14
19,8,3
19,9,4
19,11,13
19,15,1
19,16,36
19,17,6
19,18,28
19,19,11
19,20,19
19,21,21
19,24,2
19,25,4
19,28,1
19,30,34
19,32,1
19,33,26
19,34,1
19,36,2
19,37,21
19,39,6
19,40,101
19,42,3
19,44,2
19,45,2
19,46,27
19,48,2
19,49,3
19,50,15
19,51,3
19,52,4
19,53,5
19,56,19
19,58,3
19,59,293
19,60,8
19,61,3
19,64,2
19,67,26
19,68,5
19,70,3
19,72,11
19,73,11
19,75,3
19,76,4
19,77,1
19,78,13
19,79,2
19,82,21
19,83,2
19,84,4
19,86,2
19,88,35
19,89,2
19,92,3
19,95,3
19,96,24
19,97,11
19,99,1
19,101,4
19,102,1
19,103,7
19,104,3
19,106,6
19,107,3
19,108,1
19,109,22
19,112,2
19,113,1
19,114,17
19,115,1
19,116,3
19,118,1
19,122,3
19,123,2
19,124,11
19,126,6
19,127,6
19,129,2
19,131,5
19,132,3
19,133,2
19,136,13
19,137,5
19,138,1
19,140,1
19,141,1
19,142,2
19,145,1
19,149,1
19,150,3
19,151,1
19,152,1
19,153,1
19,154,24
19,155,8
19,157,5
19,160,4
19,161,1
19,162,1
19,166,4
19,168,1
19,169,3
19,172,1
19,173,2
19,177,2
19,180,2
19,181,3
19,182,22
19,183,1
19,186,1
19,187,3
19,188,6
19,189,13
19,190,4
19,192,3
19,194,2
19,196,2
19,202,6
19,203,9
19,204,2
19,207,7
19,209,1
19,210,6
19,211,12
19,212,1
19,214,9
19,217,5
19,220,7
19,229,4
19,230,5
19,231,5
19,233,1
19,234,2
19,235,1
19,236,1
19,240,2
19,241,2
19,242,4
19,249,1
19,251,4
19,254,2
19,259,3
19,260,2
19,261,2
19,263,1
19,269,1
19,270,1
19,271,2
19,273,1
19,274,1
19,275,1
19,276,13
19,277,1
19,278,1
19,280,4
19,287,3
19,288,1
19,289,3
19,290,1
19,291,11
19,299,7
19,305,1
19,310,2
19,313,1
19,315,1
19,317,1
19,320,2
19,326,1
19,327,1
19,330,3
19,331,1
19,333,2
19,334,2
19,336,1
19,337,3
19,338,4
19,339,1
19,340,3
19,341,1
19,343,14
19,347,3
19,350,7
19,357,5
19,361,2
19,362,5
19,369,2
19,372,1
19,374,2
19,377,11
19,379,7
19,381,7
19,383,4
19,386,1
19,387,3
19,388,1
19,389,4
19,395,8
19,396,6
19,399,1
19,400,2
19,405,4
19,410,1
19,415,1
19,416,1
19,417,2
19,422,2
19,423,1
19,424,1
19,431,1
19,447,3
19,454,3
19,460,4
19,462,3
19,463,3
19,466,1
19,467,13
19,470,2
19,471,1
19,472,1
19,477,3
19,479,4
19,486,3
19,488,1
19,490,1
19,492,3
19,494,2
19,503,2
19,509,2
19,513,3
19,518,1
19,528,2
